NG_ORDER_ID,PREDICTIONS
135523799,5.4
138658278,14.0
135193563,5.6
137778209,21.6
135922625,9.0
135443026,34.0
137874534,3.6
135149194,21.0
138122927,1.4
138133443,2.7
138099368,9.1
135543580,2.4
135278978,32.8
135238005,24.0
138139043,6.4
135729575,29.0
137905144,3.0
137898796,11.9
137674529,0.8
138562899,20.0
136656518,7.2
138391243,7.7
137262771,8.8
136797246,4.0
136884462,41.6
134625098,18.0
137141571,11.9
135265221,6.3
138147677,21.6
136628784,24.8
138250898,7.0
138646878,4.8
137959303,11.0
137577677,8.0
137966229,65.8
138664043,51.0
137445586,6.3
135235106,18.9
138391866,42.0
138028638,16.8
136615224,18.9
135700436,6.3
136640235,28.0
137651718,13.0
135869279,7.7
137756675,9.9
135924511,26.4
134400009,22.4
135388223,14.0
138718800,19.2
138305071,18.0
138884445,26.0
137910404,29.0
138266682,14.4
139235370,21.6
137925558,17.6
134381204,30.8
138104470,21.6
134896903,21.0
135760505,16.0
137590900,18.2
136525751,52.0
137731353,13.3
134996458,4.8
137516267,4.2
137206738,0.7
134760254,12.8
136418749,13.3
136969668,39.0
135814589,7.2
137299818,17.6
135255423,11.9
138050159,4.9
137566894,32.4
136337055,15.4
138509198,15.3
137295432,0.7
136054107,21.0
135345844,35.1
135286188,11.0
135682961,17.0
134599076,8.1
138752552,20.7
136854466,2.7
138303145,36.0
139130750,8.1
138904787,10.8
138081219,25.2
135942173,54.0
138664257,21.0
137204384,21.0
138121517,20.8
138095257,8.0
136330727,19.0
138491607,21.0
134741021,6.3
135911127,4.9
137085928,20.0
138344810,38.0
134664789,5.6
137696816,27.0
137183489,19.8
136212188,17.5
137681965,10.8
137522546,9.0
136890723,17.0
136875072,11.2
137150995,3.6
137545261,45.9
134469224,13.3
134564749,8.4
137663066,5.6
136866165,18.9
135612631,14.4
139051292,4.8
135994578,16.1
139255188,18.0
138562219,2.7
135276153,10.4
138187142,7.7
138576581,9.1
137701251,2.0
134476195,11.0
137054469,4.9
138543157,11.2
135732810,6.0
135294162,6.3
137934073,4.8
135399150,16.1
138866989,2.4
138333177,11.2
134588406,9.0
137079130,19.8
138648804,10.4
135230429,11.7
136157138,21.0
136926347,21.6
135405691,19.2
134994955,14.0
136652961,1.0
138039585,8.4
136246204,13.3
135914496,0.7
137456246,34.3
136967593,3.5
139228763,15.2
135175528,17.5
138438808,25.9
134724054,11.2
138117530,40.0
135265960,4.8
136654153,22.4
134490620,1.0
138855704,28.8
135037614,15.4
134786399,16.0
137552655,12.0
135267788,24.3
137940558,5.6
137545296,18.9
135157612,5.4
135756977,18.9
137151718,3.2
135913596,2.0
134710502,10.0
138366293,15.0
137257027,29.0
134531169,6.0
134985738,13.5
135422856,2.8
134809385,27.0
139104415,11.0
137267702,16.8
134498975,4.0
135828141,8.8
136817110,11.2
137606295,6.4
137070080,14.4
135124123,0.7
138470447,11.2
139016389,27.0
138570197,36.0
138610098,30.0
134413274,70.0
134400954,27.9
135064687,23.0
134395333,7.7
137534109,4.0
134388026,28.8
134450652,48.8
137764663,19.6
137451137,17.6
138223572,7.0
136149562,1.0
138998311,33.0
135730576,15.2
137700392,18.9
136035330,18.9
137978524,11.2
137344667,22.4
135285089,39.2
136274874,12.6
135219814,4.5
138168074,9.0
137024553,8.8
136710936,9.0
136419623,7.0
137197780,12.0
137407345,18.9
138281570,33.3
135254399,0.7
134615538,18.4
138909306,4.0
138960917,20.7
135670865,3.2
137565435,12.0
137766018,18.0
135354830,13.3
138101182,28.8
138943059,35.0
136683177,3.2
135727808,8.0
139007570,36.0
138657992,39.2
136059900,11.0
138036211,21.0
135255823,8.0
136621601,11.2
135437853,16.1
138190483,36.9
138733235,16.0
137436855,33.0
134841122,41.0
136701602,51.0
136278620,17.5
136155010,15.4
134817371,56.8
138488324,12.8
135527207,3.0
134971511,13.6
138106189,21.7
138680561,4.2
136381241,2.1
138756583,11.0
138294229,26.4
139048405,14.4
135280925,5.0
137540686,19.2
139200663,5.4
138944647,38.0
135150686,5.4
137794205,15.2
135083615,16.0
136811671,14.0
137881034,17.6
135285102,9.9
135845950,30.6
137503926,22.4
139213726,4.2
137934480,24.8
137432367,29.7
139233610,2.8
136370176,22.4
135955408,15.3
137796743,12.6
139242491,16.8
134423564,34.0
137090751,30.4
134581016,21.6
138488425,2.8
138129307,18.0
138086277,5.4
137522231,9.1
136981277,0.8
134889932,42.4
137705968,7.2
138922611,6.3
138601490,3.6
135407497,31.2
134952157,12.8
135926473,14.7
138005784,26.6
136140801,10.4
135305985,18.9
136919503,8.4
137593744,28.8
136588686,34.4
136763740,13.3
135734483,28.7
136448735,11.2
138396127,17.0
137414873,4.2
138843677,47.7
136019797,18.2
137933906,9.0
136031394,34.4
135797675,23.4
136710392,11.2
136012930,31.2
137248199,5.6
138403798,11.2
136323522,28.7
134798777,16.2
138022866,19.8
138789252,15.3
136067350,2.1
138465582,12.6
135163061,4.9
137483095,21.6
136022716,6.0
137214676,17.1
136335782,16.8
138008419,8.8
134806205,2.7
138800167,10.8
138229349,4.9
137252695,3.5
134881434,21.6
135279138,11.2
138195967,3.6
139158014,13.6
136992241,9.8
137989664,16.2
137884915,10.8
135334492,20.8
137990529,21.0
134921250,2.7
136284040,12.6
135571080,33.0
136991932,11.2
135601217,35.0
137494182,10.8
138419143,23.0
136705678,5.0
134960595,48.8
137947331,12.0
137802764,7.7
138053683,7.2
137331839,39.0
135658921,16.2
135388842,6.3
139101066,9.6
135578152,11.9
137428704,28.7
135147936,12.6
134625728,18.0
135790485,8.1
137467885,22.4
138510944,0.8
136821241,10.8
138905761,2.8
134412775,10.8
138359807,18.0
135042256,25.6
134671348,18.0
134914424,20.0
137482822,0.7
137725591,27.9
139203455,9.6
137061631,10.4
138320635,14.0
137198611,8.0
137534354,14.0
136310213,23.0
135468388,6.0
136177813,8.1
135294069,16.0
138603966,43.0
139145053,15.4
137290708,9.0
137549348,21.0
137733169,7.0
137195314,2.8
138373722,20.7
139097178,0.7
137759391,3.0
138279756,42.3
135967838,4.8
136846548,10.8
134515864,5.6
135261528,38.0
135770379,26.0
134911871,11.9
136222145,5.4
138701813,27.0
136372847,15.4
137578589,7.7
134760332,9.0
137116463,42.3
137634553,3.6
135210151,20.8
136270404,27.0
138304352,47.0
136672466,16.8
138189585,8.0
136175009,14.0
135773372,12.6
135469624,24.0
137734081,10.5
135056352,21.6
135267601,15.2
137300087,34.0
136952067,1.6
137443150,23.2
135551958,59.0
138343123,28.0
136043754,8.8
134599170,24.3
134675910,36.4
137251635,19.6
136054070,2.7
136710900,25.6
137140165,33.6
134972021,48.0
136990474,19.0
134639839,5.4
136169213,8.0
135923778,40.0
136861091,10.0
137901269,10.0
138065051,36.0
135800461,28.0
134366627,9.0
137025133,3.5
135712346,4.8
135960145,18.9
137446139,44.1
137850591,48.0
135555279,35.2
138621139,10.5
138043077,10.5
134727613,53.1
135421520,115.2
135439343,43.2
137281439,33.3
137236806,5.6
135552037,9.0
135051468,1.8
137951998,1.4
136967407,8.1
135752376,11.7
136896146,6.0
136847118,8.0
139040451,5.6
134750756,22.4
134483334,4.5
136627598,1.4
136660843,14.0
135094610,12.0
137005018,5.0
136664052,31.0
134560370,14.0
135002773,7.0
134708699,4.5
134938943,9.1
137363757,16.2
138009812,77.0
134958914,4.9
138670540,12.6
135532779,9.8
135067949,4.8
138667606,39.2
136494329,11.7
134633833,12.8
134466321,9.8
135128940,9.8
137011862,21.6
138490754,2.1
138087801,14.4
138151191,18.4
137618863,16.2
138790787,14.7
135295548,20.0
136703243,42.4
134377204,48.0
138926646,31.5
138346470,18.0
136086725,0.8
139048815,30.4
134940706,21.6
137582820,18.9
139134558,92.7
138247903,5.0
139103020,0.9
135955886,62.1
138950461,14.4
138871616,25.2
136970154,30.1
135937646,25.0
136377865,13.6
138899199,8.0
135072049,22.4
134391347,10.0
137560364,5.6
135506533,23.2
135435203,28.0
138754950,14.4
138170058,14.0
136529759,20.0
138150704,38.5
136400172,17.6
136665939,53.1
135807633,21.6
135998138,6.4
136852302,2.7
134705594,6.3
137382189,10.4
137525042,11.7
136292496,8.1
136202389,12.6
139239976,2.4
137653842,5.4
135029192,4.8
134378880,23.0
138685592,22.0
137005665,6.3
137128139,13.3
138031474,4.0
136334698,15.4
137433801,7.0
138800192,10.0
136446075,38.0
137889003,5.4
136698282,10.8
137429330,5.4
136255451,12.0
136075966,24.3
138731600,33.0
139144249,5.6
136176046,10.8
135202798,11.0
138215799,18.0
135814385,23.2
136325815,9.0
137020382,8.0
136768817,26.4
134401405,24.0
138773072,19.2
139209479,10.4
138590503,14.7
138578595,17.6
134426577,13.6
138539811,12.6
135214076,12.0
138712869,0.7
136486549,16.0
134560673,3.6
135761245,4.5
134921830,16.0
138758819,5.0
136905885,24.0
134571843,25.6
136962262,10.0
137701361,30.4
137207045,3.0
136435858,10.4
138517504,7.2
139254219,2.8
136916810,26.0
134706536,3.5
137978310,6.0
137233338,26.6
135394315,10.5
135048175,22.5
137910665,22.5
137550212,9.0
137779568,36.0
139197176,16.8
136322946,12.6
139241111,12.0
136454667,36.0
135282951,9.8
135739668,2.4
137033706,4.0
138497958,11.9
138298268,22.4
137428923,9.0
135809490,8.0
137424930,6.4
138004207,36.0
137780361,34.0
138805625,24.3
136698588,10.0
137747917,8.1
135557175,6.0
134776637,12.0
137793677,16.0
136059237,24.0
134639287,4.2
138943474,26.0
134756107,18.4
136680124,20.8
138821829,7.7
137362881,9.6
136307357,15.0
135644533,32.4
135195589,17.5
135429737,23.0
138778291,25.0
137124778,17.6
135057239,5.6
134746371,17.6
135709408,1.6
135274483,1.0
136238629,7.2
137148185,21.0
139087312,8.4
136714886,18.4
138748816,16.8
137039377,15.0
135401738,23.2
134421684,44.1
136779603,19.0
135661402,9.6
137997201,38.0
134907225,21.0
134936903,2.1
137956801,8.1
134596596,9.0
135667335,25.0
135446190,29.0
138636778,9.0
137201344,0.7
137436582,11.7
134393367,6.0
137075300,4.0
137728067,3.5
138855415,16.8
137005825,3.5
135243480,9.1
135922099,12.0
137223476,48.8
138586164,58.4
139118171,11.2
139107657,30.0
137168011,7.7
137803829,12.6
136487946,9.9
134923491,18.0
137972747,32.4
136898587,1.8
135860716,1.4
138671462,42.0
136557315,8.8
138734992,15.3
134977231,11.2
135519557,16.0
136027947,17.6
137960770,4.0
135481330,7.2
134526972,9.8
138267226,27.3
137358638,8.0
139088653,17.5
139245782,7.7
138046098,3.5
137246638,17.5
136832132,21.6
135263800,7.7
134619296,7.0
135400873,1.4
138269746,18.0
139144263,26.1
136284366,8.0
137257862,5.0
134409235,8.8
136978787,20.0
134782599,16.0
135642499,3.0
137464441,2.0
137532495,16.2
136644419,33.0
137394332,10.0
134477750,3.5
138369316,20.0
135165965,20.3
137907837,15.0
134586836,11.9
138374258,10.0
136255071,4.8
134501122,11.7
134660913,13.5
136431043,9.0
137551520,12.6
136553934,36.0
138859857,18.0
137205260,18.9
137162464,28.0
134460668,8.0
136400573,9.8
135663157,4.0
134693402,10.4
136446645,38.0
136791879,28.8
136213280,25.2
138702410,58.0
134821542,2.1
138101721,12.6
136430065,4.8
139147580,21.7
138330786,2.8
134782654,6.4
138259970,18.0
138659918,3.6
134872369,27.3
136638185,7.2
138920928,31.5
135760885,17.0
135067122,17.0
136292469,3.5
136159578,21.7
134774427,14.7
138015608,4.9
135478124,10.0
137244554,25.0
135267459,13.0
139023599,11.0
137522642,9.0
136660975,13.6
136140285,2.8
138588799,16.0
135084143,12.0
136553228,22.4
137387784,8.0
135371657,45.0
136982053,20.7
139256948,7.0
139079267,19.0
139205677,11.2
134529127,13.5
136892345,2.7
134892436,40.0
135299362,31.2
136662756,27.9
138524781,24.5
135629909,45.6
136096510,11.0
139119307,11.9
135620726,16.0
137069848,24.0
137086797,8.4
138524521,16.8
135662437,19.6
136413539,15.0
134709268,11.7
135492070,3.2
136677569,0.8
134956906,23.0
137978448,12.0
139124987,37.8
134844852,2.1
136559276,11.9
137939021,13.3
134501445,21.0
135017015,11.2
135228230,3.2
139179180,21.0
136062539,14.0
136882768,4.5
134979552,13.0
136150584,7.2
135700927,4.5
136243812,8.8
135580476,12.6
135535759,29.6
135747263,13.0
137554330,33.6
138406391,0.9
137769536,7.0
136656643,19.8
137788751,4.8
137738539,11.0
137670151,23.8
136025528,13.3
136403726,30.0
138127670,14.0
139165229,35.0
138266535,12.0
135036313,11.0
134834202,8.1
138535131,12.0
135253683,4.8
136849882,68.0
139070609,26.0
138695775,18.2
134566889,14.0
137693561,27.3
135105294,5.6
135368559,30.6
134789241,10.0
135529671,25.2
138024275,3.5
136985888,16.2
136494205,28.8
139031035,23.8
136114098,25.2
137043372,37.0
135782675,7.2
139146263,16.1
136879669,16.1
134509392,0.8
136541779,17.5
135780695,16.8
139061774,5.6
137461038,27.2
136692173,7.0
135039598,24.5
136842724,1.8
137504979,9.0
137538924,6.4
136179589,7.2
136495418,9.8
137710601,29.6
136828768,21.6
137417541,15.3
135052673,24.8
134989228,10.8
136495603,2.4
135618723,11.2
137698635,32.0
137440342,11.2
138929842,8.4
138122796,7.2
137564991,7.0
138192737,9.8
134888202,3.5
138818785,21.6
136790773,35.0
138489764,5.6
137590289,1.8
136873682,11.0
139079087,30.0
138869669,26.4
136470809,3.6
136352845,7.2
137327707,5.0
138538154,13.5
135735207,22.4
138822285,18.2
134929366,28.0
134520512,9.0
139026955,16.0
136758923,56.0
137995383,4.2
135857316,13.3
139006503,11.2
135359834,16.0
135788314,7.0
138452684,14.4
137351474,57.0
137130017,18.0
136236818,14.4
138802119,41.4
136642533,1.6
136841813,5.4
138394687,30.0
137256088,3.5
136100742,18.0
136944913,20.3
136386240,15.2
136600092,11.9
136003267,1.8
136973632,8.0
136460813,37.0
138912136,14.4
135510549,37.8
138133135,2.8
139065077,6.0
138086992,20.3
136329565,31.2
134777394,104.0
138339297,7.0
137756378,28.0
138265334,4.5
135168213,3.6
137867389,5.0
134380765,3.5
136663413,14.0
138025551,7.7
134409386,17.6
135231609,17.6
137359255,11.2
134554959,6.4
135758417,3.6
136742184,1.4
136520234,7.0
138099813,39.0
134642230,4.5
136588468,23.0
134437057,17.5
137491324,9.6
138411487,31.0
138016835,5.0
136172449,2.4
135917524,14.4
137151358,16.0
138348350,8.4
136424490,9.1
135345597,28.0
139016749,32.0
138789585,21.0
134530330,33.3
136728399,52.2
139173189,8.1
134526264,4.5
137721019,8.1
138744422,12.0
135343526,19.6
137297568,17.6
136680499,8.0
138591805,4.0
135504404,29.4
134816517,66.6
134693615,14.0
136972024,14.0
136222763,11.0
136685715,17.6
135727815,11.2
138808125,25.2
135322057,32.9
135210358,9.9
135161672,14.4
139226101,38.7
139031803,15.4
138524858,4.0
135369594,15.2
137380710,16.0
137233579,10.4
135817994,34.0
134601271,4.9
134990014,15.0
135572062,17.0
135067736,18.4
134936659,19.0
138257753,16.1
136868682,17.1
136874089,7.2
136276217,8.0
136803807,25.0
137748842,16.0
136812212,9.1
135574079,14.7
138181172,19.6
139155274,4.5
138354404,7.2
134530895,1.0
137025550,11.7
134373838,28.8
136311953,5.4
138499454,25.2
135032092,12.6
138223532,38.0
137876812,19.8
136833780,18.9
136828452,32.0
136094754,27.2
138093920,11.9
136781792,6.4
137359739,25.2
136919085,13.5
135133173,0.7
135588539,10.8
136901271,13.0
138808724,18.4
139147666,12.8
135247519,15.0
136167595,23.2
137615881,13.6
135552913,15.0
138411000,7.2
137830800,8.0
134998278,22.5
136760660,8.1
137252270,0.8
136801691,28.0
136249921,24.8
134467385,12.0
137181432,10.0
136604668,21.7
139176441,10.0
136692105,6.0
135568534,12.8
135333154,9.6
138786349,18.9
135066598,4.0
136361578,11.2
137317625,9.9
138352867,12.0
135599934,16.0
135932474,28.0
134562321,15.0
136163165,12.6
138297700,70.2
136978731,4.8
134942978,17.5
137730618,12.0
135171669,5.6
135005665,20.0
138520485,9.1
138876559,9.1
138698667,28.0
136227587,49.5
134998387,14.0
136178716,4.9
136835045,16.2
136285834,3.2
137784501,29.0
136603134,1.0
138035176,8.0
135071092,14.0
135417508,33.6
135400581,8.0
139009014,3.5
134457004,28.8
137406070,10.8
138717483,12.6
134845051,31.5
137148963,24.0
137689291,10.0
135519002,3.6
135480907,12.6
135548115,16.0
136935400,10.4
137210158,33.6
137893953,3.0
135283472,4.9
137906111,6.3
138900770,18.9
138147187,8.1
135758842,16.1
135426454,28.0
136467647,9.1
139060765,45.0
137254886,13.3
138755026,16.2
137419689,9.9
138641700,18.0
139073307,33.6
138714076,9.1
138312981,1.8
134572702,19.6
138058766,19.0
138172515,14.0
135949920,38.5
136574044,20.0
135777070,2.7
135787082,2.4
135930396,5.6
138555712,8.4
138681095,20.0
135078772,7.2
135229408,13.3
134635247,4.2
138675370,0.8
137519456,52.0
134899349,0.7
135655034,6.3
137550531,6.3
136118994,20.8
136848344,15.2
135523202,22.4
139248157,45.0
136541910,8.0
138652510,24.3
137897579,5.6
135403307,10.5
137180672,42.7
137898637,14.4
137852532,12.6
136092377,17.0
138460141,21.6
138863903,12.8
138114772,19.2
134476450,7.0
136027793,18.9
135508539,21.7
137045648,9.1
134566209,7.2
137295997,13.0
138200473,9.0
137696660,12.8
137711964,24.5
138633106,32.0
135679112,72.0
137781491,11.2
138924121,8.1
136487509,7.0
138619179,7.0
137459565,9.6
136410095,11.7
137696030,11.2
136219666,2.8
135045836,6.3
135131712,18.0
134439272,44.1
134848209,28.0
137949295,11.9
138033238,32.0
136043409,12.6
135855457,42.0
136095624,27.0
137699986,9.9
137778250,27.9
137734395,11.0
135514130,8.4
136227198,0.8
136207386,3.6
137010220,19.2
136543025,27.3
137444451,18.2
135650679,16.2
134447434,6.4
136719825,9.1
136908656,16.8
138236960,26.0
135141244,42.0
138460358,22.0
136765646,13.5
134421040,12.0
137334985,45.0
137464112,17.1
139141737,18.0
134424547,51.3
138737106,22.4
136342987,11.7
134780413,3.5
138904743,11.7
139089838,8.4
137166690,4.9
138462465,10.0
134396297,9.0
134864856,18.0
138037213,2.8
136428949,6.0
134501001,8.0
137053345,12.6
136014178,4.2
134462274,0.9
137804490,8.0
134698904,11.7
137349303,7.2
138050369,11.9
136786447,7.2
135445694,5.6
137652959,18.0
136449574,20.0
135987765,7.7
138288596,15.4
138560204,3.6
136157182,5.0
135539625,60.0
138590283,1.8
138632226,4.0
134729046,8.8
137012690,9.8
135976659,12.0
135865714,2.4
136773657,10.8
136966703,11.9
135702539,13.0
137225336,19.2
136618923,19.6
136552433,6.0
136427582,24.0
135674381,15.2
136868267,39.9
137635409,2.8
135374861,32.8
136056842,10.0
134403869,5.4
135388903,31.2
136492258,13.5
138139837,3.0
135833872,20.0
138169158,4.8
136731681,10.4
137790010,54.0
138922109,42.3
134855567,7.7
135589344,25.2
138546931,26.0
134572274,4.9
136905535,18.0
137706670,19.2
138140528,1.4
139147383,8.0
136602760,17.6
137809103,2.0
138741395,11.9
138110761,2.7
137400585,32.8
138616408,11.0
136944623,11.2
137586874,41.4
137759352,30.8
135067562,29.6
138369952,5.6
138659446,8.4
139125344,1.8
137219296,11.7
136882551,11.2
138615937,5.0
135428998,39.0
138610326,4.9
136475155,23.2
136325970,14.0
137705966,48.6
135683055,19.0
136952883,7.2
138293540,3.0
136463090,23.1
138832482,1.4
136253026,11.7
137093549,18.9
135561474,27.3
137254425,2.4
137495430,45.6
137236801,22.0
136014183,21.6
137641466,10.8
134792509,22.4
137936330,13.5
137953917,2.4
134434559,16.0
136088299,21.7
136945807,7.0
136981675,5.4
138950037,8.8
135086675,29.6
137421446,8.8
135952007,4.9
134774831,4.0
137423464,11.0
136552661,21.0
134424153,10.4
137457599,16.0
138540613,8.0
138461583,30.8
137632002,7.0
138732033,9.9
135014426,44.0
138332234,10.0
136232087,28.0
135772815,9.1
138434529,11.2
136334485,39.0
138412613,25.6
139003250,50.4
136873307,14.4
134401821,52.0
135308749,25.2
135891331,20.3
138715874,10.5
137738494,5.4
137669792,11.2
138215435,2.7
137416389,39.2
137419111,11.9
136252976,98.0
135049582,21.0
137316631,2.8
136549605,18.9
136393739,38.5
137767523,7.2
138561864,14.0
137140442,45.9
137874068,11.7
136548008,61.0
135075169,5.6
138261294,10.0
137717170,9.8
135749562,15.2
135406671,25.0
135922807,7.7
135849132,3.6
138922561,12.0
137582379,9.6
136139732,9.0
135773678,15.0
136830072,20.0
134519884,5.6
134881391,4.5
137115741,18.0
135045055,6.3
138999888,5.4
136488192,41.0
135470398,27.0
135166636,5.6
137871365,4.5
138418680,13.0
135700590,7.2
136486078,7.7
137925042,32.0
137044199,40.6
137429118,24.8
134571771,10.8
134378107,1.0
137928280,4.8
135859538,6.3
134768325,5.6
134523981,11.2
136401845,14.7
137946344,20.0
136412005,20.7
134617034,18.4
134612725,3.2
139202092,19.0
138643431,6.3
138825644,60.2
137590786,19.0
138226407,20.0
138608719,18.9
137879483,25.0
136455538,16.8
136246749,39.2
136482565,1.6
135923931,16.0
134637346,5.0
134785238,47.0
138027026,33.6
135461054,32.2
135621758,15.4
137198454,20.0
134824641,11.7
139136143,15.3
135012501,25.9
135825899,24.0
135617737,8.8
138932337,8.0
137089308,31.5
136122434,18.4
136098645,3.0
137094856,29.7
136066030,8.0
135193009,44.0
136785393,11.7
136583355,8.0
136897067,11.2
138259178,12.8
138670194,35.0
137458147,4.0
138838557,55.3
139093208,6.3
135107097,3.0
137701101,6.0
135674223,5.6
137893759,11.2
134430460,36.0
137260294,29.6
138139198,10.8
138805447,6.3
137202885,10.0
137200386,13.5
135472646,31.5
135132479,33.3
137819676,4.9
137881692,10.0
137692305,23.1
135209585,6.3
136052782,14.7
138632821,26.4
134904840,2.7
138049595,1.8
135464062,25.0
138329509,2.7
138155707,22.5
136079195,14.0
138994863,7.2
138285294,6.3
136936782,19.8
138717444,61.0
137039032,13.3
136372038,16.0
138914161,5.6
135058835,32.2
137797062,8.8
136140903,4.8
136714614,2.4
138604098,8.1
134763053,20.0
134946148,1.4
137434804,12.0
136810078,5.4
138517261,3.2
137593886,6.4
136421498,5.6
138215166,13.0
137212643,55.0
138918593,6.4
136591531,3.0
137465313,17.0
139182597,34.4
138300171,11.2
138199243,18.0
136752019,34.4
134886909,6.3
136054959,3.2
135879453,18.9
137064257,2.0
135025372,10.0
137579493,8.0
138681242,5.4
135228733,16.2
137270140,11.2
136293904,30.0
136970142,17.0
134519842,27.2
136887517,6.4
136619585,11.9
138636122,5.0
135102577,40.0
135213777,46.8
135611318,30.6
136205961,35.0
136320592,10.4
135460437,16.8
136666346,23.4
136731460,26.1
135042254,6.3
137661972,2.1
135777408,21.7
136905888,43.0
135781804,7.2
134980332,5.4
135288093,9.0
136792627,12.8
137836526,3.5
135413487,1.8
136354140,4.0
137503035,32.0
134406550,14.4
135487358,9.0
138398912,23.4
138380901,3.0
138932370,33.0
136487715,11.9
138445642,6.0
135152029,19.0
134849629,21.0
134574030,9.0
137121010,4.0
138114045,12.0
137418920,11.2
138941732,33.0
136090611,2.0
137577245,15.2
135512440,12.0
134554575,22.0
135452959,42.0
135576819,7.0
136255338,12.0
136971785,3.2
135646678,13.0
134616496,7.0
134597643,0.7
136772620,11.7
136662632,13.5
135519505,8.0
135345674,31.5
134601726,62.4
138992582,26.0
135378081,1.6
137848128,14.0
135952759,6.3
139136250,11.2
137281755,3.5
135274854,8.0
134966593,23.4
138975658,9.1
135449859,28.8
136741076,6.0
134807083,12.6
136832180,16.0
134643030,1.8
137628335,15.4
135971859,11.9
137165123,26.1
139254636,0.7
137112662,15.0
136298767,22.0
138535134,9.1
135856346,6.3
139151433,4.0
138054685,16.8
134931784,7.0
136617849,9.9
136552464,31.0
138942774,16.8
138253125,24.3
138892181,3.0
135033389,38.7
138970722,29.7
137750505,20.3
138454945,44.0
136953000,11.2
137688863,7.7
136925480,9.9
134802448,20.7
137651650,16.1
134989234,36.8
138926509,9.9
134813695,12.0
138403922,9.9
137219876,25.2
135750130,11.9
138151055,13.6
135430558,71.0
137796090,14.4
134700942,15.2
136331591,25.2
137946972,5.0
137323644,58.5
136338897,33.3
138713405,4.9
135482392,36.0
135142600,7.0
137715349,2.7
135893889,12.0
137378091,7.2
138647108,46.0
137592198,7.7
134649150,21.0
134563753,15.2
137611209,8.0
136054233,1.4
134436554,9.9
135354324,28.8
138732284,22.0
135211930,4.8
136916440,15.2
138860665,28.8
137716276,11.0
137766820,12.0
137406978,21.6
138691567,74.7
137715612,3.2
134872839,28.0
136578143,16.8
136027400,17.5
135770052,33.6
134584674,2.0
135644264,11.2
138951241,19.0
138492027,27.0
134400869,15.3
137876629,14.4
138626539,30.8
135070653,32.0
137922186,15.3
135731637,3.2
137051850,60.0
134978441,2.8
138321856,32.0
138582534,55.0
138640196,48.0
137263219,7.0
138124985,25.2
135063133,15.0
134707997,7.2
134716494,19.0
136893682,9.0
138049665,17.1
136318396,4.0
137532043,3.5
135360324,16.8
139190739,19.0
138574337,16.0
135248091,26.6
136472046,8.4
137564021,25.2
135015068,1.6
138534776,12.6
136152560,14.0
134420153,25.9
134470658,16.2
138205612,23.1
138813593,40.5
138806205,4.0
137476759,4.0
138144129,2.1
137420302,4.5
137749403,8.4
134857413,7.2
135235566,5.4
136318012,27.0
136283432,21.6
138231413,12.8
137632688,5.6
137964741,20.7
135163354,22.4
137768387,15.4
137220591,25.0
138906125,10.5
138466882,14.7
134954567,18.2
136701417,33.0
136592440,11.7
137032647,18.9
139136252,6.0
134395654,13.0
135615582,4.5
136901211,19.0
137756838,11.2
134677230,8.0
137850978,15.0
137645343,4.0
137600470,5.4
135235263,46.2
135863579,8.8
135091490,11.2
135504127,25.2
138330232,11.7
136379779,27.2
134859477,38.0
135753014,18.0
136111702,7.2
137366786,19.6
138626392,53.9
138669130,20.3
138786544,4.0
134869495,14.0
136303299,6.0
135360589,19.8
137197229,51.3
137546573,6.3
137826537,17.6
137748935,7.7
135465354,9.8
134882868,9.1
135523312,21.0
135547602,4.5
139042747,39.6
134756860,28.0
134732393,28.0
134455891,7.0
136546971,76.0
134431146,18.9
136916735,21.6
138152484,14.4
136713457,16.2
137702354,27.9
137694927,12.6
136287132,20.7
135107259,2.1
137635656,1.0
135472014,16.2
134671246,3.6
137444858,12.6
134848368,28.0
136824051,4.8
138011414,12.0
137152936,4.0
134887366,10.0
136935030,12.0
134552523,15.0
138875747,18.4
136987664,10.4
138519569,17.0
137723469,1.4
138156230,14.4
137567424,43.0
136780119,9.6
137292105,13.0
137683954,18.0
135335682,51.3
136981069,30.0
134893482,6.3
136572153,21.6
136379981,2.8
137039458,23.0
136640847,39.9
139111215,5.6
138550580,11.2
134627087,5.4
138397952,5.0
134559243,23.2
137889424,7.0
135441590,5.6
139247808,34.2
134681088,25.6
135243167,5.4
135470330,9.6
136146228,17.6
136962288,4.0
136143984,6.3
135562671,1.6
137450294,20.8
134840752,4.9
139085482,14.4
134666502,9.1
135399486,29.6
134801712,3.2
137976320,12.0
138636984,19.6
135763963,2.4
137142746,15.2
137661751,25.6
134528214,49.7
138012124,12.8
137867624,21.6
138549392,3.6
138405578,23.0
134435417,13.3
137075361,12.6
136101850,7.2
136861104,25.9
137984113,14.7
139161369,13.5
137144662,11.9
136153988,0.7
136391792,9.0
138321753,20.7
134914548,16.8
137310167,3.0
135257106,12.0
135997642,1.8
139081480,11.7
138933713,3.0
137576397,22.5
137869093,4.9
137287491,48.0
138344860,11.2
135391920,3.2
137369943,46.4
138243297,28.7
139081155,12.0
135016961,32.8
138338569,8.4
136605262,39.9
138564211,38.5
138086846,8.4
136350829,5.6
137544047,4.5
136204590,14.4
134590621,11.9
135211975,31.5
137021033,8.0
137115377,2.7
134574247,3.5
134996661,25.6
134750565,1.8
138570374,7.0
138298565,15.3
136923057,4.2
134919538,4.0
138737598,5.6
138406592,55.3
